study,questionnaire,answer_list,value,label
soep-test,soep-test-2003-ctest,pdummy,1,Selbständige (einschl. mithelfende Familienangehörige)
soep-test,soep-test-2003-ctest,pdummy,2,"Arbeiter, auch in der Landwirtschaft"
soep-test,soep-test-2003-ctest,pdummy,3,Beamte (einschl. Richter und Berufssoldaten)
soep-test,soep-test-2003-ctest,pdummy,4,Angestellte
soep-test,soep-test-2003-ctest,pdummy,5,Auszubildende und Praktikanten
soep-test,soep-test-2003-ctest,psst1,1,Selbständige Landwirte
soep-test,soep-test-2003-ctest,psst1,2,"Freie Berufe, selbständige Akademiker"
soep-test,soep-test-2003-ctest,psst1,3,Sonstige Selbständige
soep-test,soep-test-2003-ctest,psst1,4,Mithelfende Familienangehörige
soep-test,soep-test-2003-ctest,psst2,1,Keine weiteren Mitarbeiter
soep-test,soep-test-2003-ctest,psst2,2,1-9 Mitarbeiter
soep-test,soep-test-2003-ctest,psst2,3,10 und mehr Mitarbeiter
soep-test,soep-test-2003-ctest,parb,1,Ungelernte Arbeiter
soep-test,soep-test-2003-ctest,parb,2,Angelernte Arbeiter
soep-test,soep-test-2003-ctest,parb,3,Gelernte und Facharbeiter
soep-test,soep-test-2003-ctest,parb,4,"Vorarbeiter, Kolonnenführer"
soep-test,soep-test-2003-ctest,parb,5,"Meister, Polier"
soep-test,soep-test-2003-ctest,pamt,1,Einfacher Dienst
soep-test,soep-test-2003-ctest,pamt,2,Mittlerer Dienst
soep-test,soep-test-2003-ctest,pamt,3,Gehobener Dienst
soep-test,soep-test-2003-ctest,pamt,4,Höherer Dienst
soep-test,soep-test-2003-ctest,pang,1,Industrie- und Werkmeister im Angestelltenverhältnis
soep-test,soep-test-2003-ctest,pang,2,Angestellte mit einfacher Tätigkeit ohne Ausbildungsabschluss
soep-test,soep-test-2003-ctest,pang,3,Angestellte mit einfacher Tätigkeit mit Ausbildungsabschluss
soep-test,soep-test-2003-ctest,pang,4,"Angestellte mit qualifizierter Tätigkeit (z.B. Sachbearbeiter, Buchhalter, technischer Zeichner)"
soep-test,soep-test-2003-ctest,pang,5,"Angestellte mit hochqualifizierter Tätigkeit oder Leitungsfunktionen (z.B.wissenschaftlicher Mitarbeiter, Ingenieur, Abteilungsleiter)"
soep-test,soep-test-2003-ctest,pang,6,"Angestellte mit umfassenden Führungsaufgaben (z.B. Direktor, Geschäftsführer, Vorstand größerer Betriebe und Verbände)"
soep-test,soep-test-2003-ctest,pazubi,1,Auszubildende / gewerblich-technisch
soep-test,soep-test-2003-ctest,pazubi,2,Auszubildende /  kaufmännisch
soep-test,soep-test-2003-ctest,pazubi,3,"Volontäre, Praktikanten u.ä."
soep-test,soep-test-2003-ctest,pwohn5,1,"Nicht zu sagen, da wechselnder Arbeitsort"
soep-test,soep-test-2003-ctest,pwohn5,2,Arbeitsplatz und Wohnung sind im gleichen Haus bzw. auf dem gleichen Grundstück
soep-test,soep-test-2003-ctest,lfbroken,1,Freiwilliges soziales/ökologisches Jahr
soep-test,soep-test-2003-ctest,lfbroken,2,Bundesfreiwilligendienst
soep-test,soep-test-2003-ctest,lfbroken,3,Frewilligen Wehrdienst
soep-test,soep-test-2003-ctest,lfbroken,4,Keinen dieser freiwilligen Dienste abgeleistet
soep-test,soep-test-2003-ctest,yesno,1,Ja
soep-test,soep-test-2003-ctest,yesno,2,Nein
soep-test,soep-test-2003-ctest,lwehr2,1,Wehrdienst mit gesetzlicher Dienstzeit
soep-test,soep-test-2003-ctest,lwehr2,2,Wehrdienst mit längerer Dienstzeit als Zeit- oder Berufssoldat
soep-test,soep-test-2003-ctest,lwehr2,3,Zivildienst
soep-test,soep-test-2003-ctest,lwehr2,4,Gleichgestellter Einsatz im Katastrophenschutz
soep-test,soep-test-2003-ctest,lwehr3,1,Als untauglich gemustert
soep-test,soep-test-2003-ctest,lwehr3,2,Als Ersatzreserve gemustert
soep-test,soep-test-2003-ctest,lwehr3,3,Aus anderen Gründen freigestellt
soep-test,soep-test-2003-ctest,months,1,Jan.
soep-test,soep-test-2003-ctest,months,2,Febr.
soep-test,soep-test-2003-ctest,months,3,März
soep-test,soep-test-2003-ctest,months,4,April
soep-test,soep-test-2003-ctest,months,5,Mai
soep-test,soep-test-2003-ctest,months,6,Juni
soep-test,soep-test-2003-ctest,months,7,Juli
soep-test,soep-test-2003-ctest,months,8,Aug.
soep-test,soep-test-2003-ctest,months,9,Sept.
soep-test,soep-test-2003-ctest,months,10,Okt.
soep-test,soep-test-2003-ctest,months,11,Nov.
soep-test,soep-test-2003-ctest,months,12,Dez.
soep-test,soep-test-2003-ctest,pkal09a,1,freiwilliger oder verpflichtender Wehrdienst / Wehrübung
soep-test,soep-test-2003-ctest,pkal09a,2,Zivildienst
soep-test,soep-test-2003-ctest,pkal09a,3,Freiwilliges soziales / ökologisches Jahr
soep-test,soep-test-2003-ctest,pkal09a,4,Bundesfreiwilligendienst
soep-test,soep-test-2003-ctest,psor,1,Große Sorgen
soep-test,soep-test-2003-ctest,psor,2,Einige Sorgen
soep-test,soep-test-2003-ctest,psor,3,Keine Sorgen
soep-test,soep-test-2003-ctest,paz11,1,"Ja, Mini-Job (bis 450 Euro)"
soep-test,soep-test-2003-ctest,paz11,2,"Ja, Midi-Job (450,01 bis 850 Euro)"
soep-test,soep-test-2003-ctest,paz11,3,Nein
soep-test,soep-test-2003-ctest,palt2,1,Reduzierte Arbeitszeit
soep-test,soep-test-2003-ctest,palt2,2,Reduziertes Gehalt bei vorläufig unveränderter Arbeitszeit (Ansparphase)
soep-test,soep-test-2003-ctest,lvm,1,"Ja, beide"
soep-test,soep-test-2003-ctest,lvm,2,Nur der Vater
soep-test,soep-test-2003-ctest,lvm,3,Nur die Mutter
soep-test,soep-test-2003-ctest,lvm,4,"Nein, beide nicht"
soep-test,soep-test-2003-ctest,lv1,1,Lebt hier am Ort
soep-test,soep-test-2003-ctest,lv1,2,"Lebt woanders, und zwar: - in den alten Bundesländern"
soep-test,soep-test-2003-ctest,lv1,3,"Lebt woanders, und zwar: - in den neuen Bundesländern"
soep-test,soep-test-2003-ctest,lv1,4,"Lebt woanders, und zwar: - in einem anderen Land, nicht in Deutschland"
soep-test,soep-test-2003-ctest,lm1,1,Lebt hier am Ort
soep-test,soep-test-2003-ctest,lm1,2,"Lebt woanders, und zwar: - in den alten Bundesländern"
soep-test,soep-test-2003-ctest,lm1,3,"Lebt woanders, und zwar: - in den neuen Bundesländern"
