"study","dataset","variable","concept","source","item_id"
"soep-core","PPFAD","HHNR","_cid","soeplong",1
"soep-core","HPFAD","HHNR","_cid","soeplong",1
"soep-core","PHRF","HHNR","_cid","soeplong",1
"soep-core","PBIOSPE","HHNR","_cid","soeplong",1
"soep-core","ARTKALEN","HHNR","_cid","soeplong",1
"soep-core","EINKALEN","HHNR","_cid","soeplong",1
"soep-core","HHRF","HHNR","_cid","soeplong",1
"soep-core","AP","HHNR","_cid","soeplong",1
"soep-core","BP","HHNR","_cid","soeplong",1
"soep-core","CP","HHNR","_cid","soeplong",1
"soep-core","DP","HHNR","_cid","soeplong",1
"soep-core","EP","HHNR","_cid","soeplong",1
"soep-core","FP","HHNR","_cid","soeplong",1
"soep-core","GP","HHNR","_cid","soeplong",1
"soep-core","GPOST","HHNR","_cid","soeplong",1
"soep-core","HP","HHNR","_cid","soeplong",1
"soep-core","HPOST","HHNR","_cid","soeplong",1
"soep-core","IP","HHNR","_cid","soeplong",1
"soep-core","JP","HHNR","_cid","soeplong",1
"soep-core","KP","HHNR","_cid","soeplong",1
"soep-core","LP","HHNR","_cid","soeplong",1
"soep-core","MP","HHNR","_cid","soeplong",1
"soep-core","NP","HHNR","_cid","soeplong",1
"soep-core","OP","HHNR","_cid","soeplong",1
"soep-core","PP","HHNR","_cid","soeplong",1
"soep-core","QP","HHNR","_cid","soeplong",1
"soep-core","RP","HHNR","_cid","soeplong",1
"soep-core","SP","HHNR","_cid","soeplong",1
"soep-core","TP","HHNR","_cid","soeplong",1
"soep-core","UP","HHNR","_cid","soeplong",1
"soep-core","VP","HHNR","_cid","soeplong",1
"soep-core","WP","HHNR","_cid","soeplong",1
"soep-core","XP","HHNR","_cid","soeplong",1
"soep-core","YP","HHNR","_cid","soeplong",1
"soep-core","ZP","HHNR","_cid","soeplong",1
"soep-core","BAP","HHNR","_cid","soeplong",1
"soep-core","BBP","HHNR","_cid","soeplong",1
"soep-core","BCP","HHNR","_cid","soeplong",1
"soep-core","APKAL","HHNR","_cid","soeplong",1
"soep-core","BPKAL","HHNR","_cid","soeplong",1
"soep-core","CPKAL","HHNR","_cid","soeplong",1
"soep-core","DPKAL","HHNR","_cid","soeplong",1
"soep-core","EPKAL","HHNR","_cid","soeplong",1
"soep-core","FPKAL","HHNR","_cid","soeplong",1
"soep-core","GPKAL","HHNR","_cid","soeplong",1
"soep-core","GPKALOST","HHNR","_cid","soeplong",1
"soep-core","HPKAL","HHNR","_cid","soeplong",1
"soep-core","HPKALOST","HHNR","_cid","soeplong",1
"soep-core","IPKAL","HHNR","_cid","soeplong",1
"soep-core","JPKAL","HHNR","_cid","soeplong",1
"soep-core","KPKAL","HHNR","_cid","soeplong",1
"soep-core","LPKAL","HHNR","_cid","soeplong",1
"soep-core","MPKAL","HHNR","_cid","soeplong",1
"soep-core","NPKAL","HHNR","_cid","soeplong",1
"soep-core","OPKAL","HHNR","_cid","soeplong",1
"soep-core","PPKAL","HHNR","_cid","soeplong",1
"soep-core","QPKAL","HHNR","_cid","soeplong",1
"soep-core","RPKAL","HHNR","_cid","soeplong",1
"soep-core","SPKAL","HHNR","_cid","soeplong",1
"soep-core","TPKAL","HHNR","_cid","soeplong",1
"soep-core","UPKAL","HHNR","_cid","soeplong",1
"soep-core","VPKAL","HHNR","_cid","soeplong",1
"soep-core","WPKAL","HHNR","_cid","soeplong",1
"soep-core","XPKAL","HHNR","_cid","soeplong",1
"soep-core","YPKAL","HHNR","_cid","soeplong",1
"soep-core","ZPKAL","HHNR","_cid","soeplong",1
"soep-core","BAPKAL","HHNR","_cid","soeplong",1
"soep-core","BBPKAL","HHNR","_cid","soeplong",1
"soep-core","BCPKAL","HHNR","_cid","soeplong",1
"soep-core","AKIND","HHNR","_cid","soeplong",1
"soep-core","BKIND","HHNR","_cid","soeplong",1
"soep-core","CKIND","HHNR","_cid","soeplong",1
"soep-core","DKIND","HHNR","_cid","soeplong",1
"soep-core","EKIND","HHNR","_cid","soeplong",1
"soep-core","FKIND","HHNR","_cid","soeplong",1
"soep-core","GKIND","HHNR","_cid","soeplong",1
"soep-core","HKIND","HHNR","_cid","soeplong",1
"soep-core","IKIND","HHNR","_cid","soeplong",1
"soep-core","JKIND","HHNR","_cid","soeplong",1
"soep-core","KKIND","HHNR","_cid","soeplong",1
"soep-core","LKIND","HHNR","_cid","soeplong",1
"soep-core","MKIND","HHNR","_cid","soeplong",1
"soep-core","NKIND","HHNR","_cid","soeplong",1
"soep-core","OKIND","HHNR","_cid","soeplong",1
"soep-core","PKIND","HHNR","_cid","soeplong",1
"soep-core","QKIND","HHNR","_cid","soeplong",1
"soep-core","RKIND","HHNR","_cid","soeplong",1
"soep-core","SKIND","HHNR","_cid","soeplong",1
"soep-core","TKIND","HHNR","_cid","soeplong",1
"soep-core","UKIND","HHNR","_cid","soeplong",1
"soep-core","VKIND","HHNR","_cid","soeplong",1
"soep-core","WKIND","HHNR","_cid","soeplong",1
"soep-core","XKIND","HHNR","_cid","soeplong",1
"soep-core","YKIND","HHNR","_cid","soeplong",1
"soep-core","ZKIND","HHNR","_cid","soeplong",1
"soep-core","BAKIND","HHNR","_cid","soeplong",1
"soep-core","BBKIND","HHNR","_cid","soeplong",1
"soep-core","BCKIND","HHNR","_cid","soeplong",1
"soep-core","APAUSL","HHNR","_cid","soeplong",1
"soep-core","BPAUSL","HHNR","_cid","soeplong",1
"soep-core","CPAUSL","HHNR","_cid","soeplong",1
"soep-core","DPAUSL","HHNR","_cid","soeplong",1
"soep-core","EPAUSL","HHNR","_cid","soeplong",1
"soep-core","FPAUSL","HHNR","_cid","soeplong",1
"soep-core","GPAUSL","HHNR","_cid","soeplong",1
"soep-core","HPAUSL","HHNR","_cid","soeplong",1
"soep-core","IPAUSL","HHNR","_cid","soeplong",1
"soep-core","JPAUSL","HHNR","_cid","soeplong",1
"soep-core","KPAUSL","HHNR","_cid","soeplong",1
"soep-core","LPAUSL","HHNR","_cid","soeplong",1
"soep-core","APBRUTTO","HHNR","_cid","soeplong",1
"soep-core","BPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","CPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","DPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","EPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","FPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","GPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","HPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","IPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","JPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","KPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","LPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","MPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","NPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","OPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","PPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","QPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","RPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","SPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","TPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","UPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","VPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","WPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","XPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","YPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","ZPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","BAPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","BBPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","BCPBRUTTO","HHNR","_cid","soeplong",1
"soep-core","APGEN","HHNR","_cid","soeplong",1
"soep-core","BPGEN","HHNR","_cid","soeplong",1
"soep-core","CPGEN","HHNR","_cid","soeplong",1
"soep-core","DPGEN","HHNR","_cid","soeplong",1
"soep-core","EPGEN","HHNR","_cid","soeplong",1
"soep-core","FPGEN","HHNR","_cid","soeplong",1
"soep-core","GPGEN","HHNR","_cid","soeplong",1
"soep-core","HPGEN","HHNR","_cid","soeplong",1
"soep-core","IPGEN","HHNR","_cid","soeplong",1
"soep-core","JPGEN","HHNR","_cid","soeplong",1
"soep-core","KPGEN","HHNR","_cid","soeplong",1
"soep-core","LPGEN","HHNR","_cid","soeplong",1
"soep-core","MPGEN","HHNR","_cid","soeplong",1
