study,questionnaire,question,item,number,concept,text,instruction,answer_list,scale,filter,goto,dummy,meta_var,label,view_sort_id,view_lft,view_rgt,view_import_note,,view_import_type,view_first_concept,view_calculated_number,view_calculated_item
soep-test,soep-test-2003-ctest,pwerk,,1,,"Wie sieht gegenwärtig Ihr normaler Alltag aus?
Wie viele Stunden pro Tag entfallen bei Ihnen an einem durchschnittlichen Werktag auf die folgenden Tätigkeiten?","Bitte nur ganze Stunden angeben. Falls nicht zutreffend, bitte ""0"" eintragen!

Durchschnittlicher Wert (Anzahl Stunden)",,txt,,,,,"Alltag, Werktag",1,,77,"Q100 | PWERK X | Alltag, Werktag",,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,1,1,pwerk1,"Berufstätigkeit, Lehre (Zeiten einschließlich Arbeitsweg, auch nebenberufliche Tätigkeit)",,,int,,,,,"Alltag, Werktag",2,,69,,,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,2,1,pwerk2,"Besorgungen (Einkaufen, Beschaffungen, Behördengänge)",,,int,,,,,"Alltag, Werktag",3,68,70,,,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,3,1,pwerk3,"Hausarbeit (Waschen, Kochen, Putzen)",,,int,,,,,"Alltag, Werktag",4,69,71,,,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,4,1,pwerk4,Kinderbetreuung,,,int,,,,,"Alltag, Werktag",5,70,72,,,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,5,1,pwerk5,Versorgung und Betreuung von pflegebedürftigen Personen,,,int,,,,,"Alltag, Werktag",6,71,73,,,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,6,1,pwerk6,"Aus-und Weiterbildung, Lernen (auch Schule, Studium, Promotion)",,,int,,,,,"Alltag, Werktag",7,72,74,,,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,7,1,pwerk7,"Reparaturen am Haus, in der Wohnung, am Auto, Gartenarbeit",,,int,,,,,"Alltag, Werktag",8,73,75,,,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,8,1,pwerk8,Hobbies und sonstige Freizeitbeschäftigungen,,,int,,,,,"Alltag, Werktag",9,75,,,,Numeric,,1,
soep-test,soep-test-2003-ctest,pwerk,ka,1,pwerkka,GesamtKA,,,bin,,,,true,GesamtKA,10,,,,,,,1,
soep-test,soep-test-2003-ctest,psst,,2,pdummy,In welcher beruflichen Stellung sind Sie derzeit beschäftigt?,"Wenn Sie mehr als eine berufliche Tätigkeit ausüben, beantworten Sie die folgenden
Fragen bitte nur für Ihre derzeitige berufliche Haupttätigkeit.",pdummy,cat,,,true,,Dummy Berufliche Stellung,11,67,78,Q201 | P XXX Dummy | Dummy Berufliche Stellung,,Single coded,,2,1
soep-test,soep-test-2003-ctest,psst,,2,psst1,In welchem Bereich sind Sie selbständig?,,psst1,cat,pdummy=1,,,,Selbständig,12,77,79,Q202 | PSST X 1 | Selbständig,,Single coded,,2,2
soep-test,soep-test-2003-ctest,psst,2,2,psst2,Wie viele Mitarbeiter beschäftigen Sie?,,psst2,cat,"psst=1,2,3",,,,Anzahl Mitarbeiter,13,78,80,Q203 | PSST X 2 | Anzahl Mitarbeiter,,Single coded,,2,3
soep-test,soep-test-2003-ctest,psst,3,2,parb,In welcher beruflichen Stellung sind Sie derzeit als Arbeiter beschäftigt?,,parb,cat,pdummy=2,,,,Arbeiter,14,79,81,Q204 | PARB | Arbeiter,,Single coded,,2,4
soep-test,soep-test-2003-ctest,psst,4,2,pamt,In welcher beruflichen Stellung sind Sie derzeit als Beamter beschäftigt (einschließlich Richter und Berufssoldaten)?,,pamt,cat,pdummy=3,,,,Beamte,15,80,82,Q205 | PAMT | Beamte,,Single coded,,2,5
soep-test,soep-test-2003-ctest,psst,5,2,pang,In welcher beruflichen Stellung sind Sie als Angestellter beschäftigt?,,pang,cat,pdummy=4,,,,Angestellte,16,81,83,Q206 | PANG | Angestellte,,Single coded,,2,6
